player_id,y_true,y_pred
326.0,21.0,9.053071610750795
348.0,14.0,32.729984818552616
453.0,4.0,14.108863505062189
311.0,3.0,5.212903415486699
383.0,4.0,5.417972851055866
319.0,4.0,8.47749249903004
440.0,12.0,13.968657949506634
482.0,17.0,7.34120810622986
411.0,0.0,7.060707347697104
455.0,33.0,14.949671619668672
309.0,0.0,7.271675758592782
854.0,7.0,8.63848564151527
338.0,5.0,2.9597819111744843
441.0,5.0,11.691368761034331
322.0,0.0,7.4298656893119635
417.0,0.0,9.980622456720978
430.0,6.0,36.52556700989069
815.0,11.0,8.63848564151527
305.0,1.0,9.802493623237279
412.0,0.0,12.018495214678357
312.0,3.0,12.551930597352426
381.0,7.0,12.271265093437606
361.0,7.0,6.411282832520849
477.0,2.0,6.493355084742395
870.0,2.0,8.63848564151527
878.0,9.0,8.63848564151527
442.0,24.0,4.5736962209844245
387.0,32.0,16.79066821983246
407.0,11.0,37.35159648414021
351.0,17.0,8.769839430779063
325.0,0.0,41.63604250837739
443.0,4.0,6.123674780764609
856.0,1.0,8.63848564151527
324.0,8.0,12.675942970106952
308.0,0.0,10.721811348909924
335.0,7.0,22.228266311182807
