player_id,y_true,y_pred
,13.0,13.358774653194418
,8.0,13.217199142005601
,2.0,13.168100858914356
,17.0,13.00861393506786
,15.0,13.148668696012804
,1.0,12.756803308939778
,2.0,13.07368148426854
,30.0,13.241402619592447
,0.0,12.6089045565664
,35.0,13.551680897976992
,21.0,13.321081924447425
,0.0,13.310393691290008
,15.0,13.594411228034982
,1.0,13.39545228406551
,47.0,13.293953135532513
,3.0,13.287702147041507
,5.0,13.251711738587481
,7.0,12.964788132085252
,1.0,13.293369957634434
,37.0,13.391314963358848
,6.0,13.055734000603186
,5.0,13.577525874951798
,42.0,13.323917483006092
,25.0,13.219141592467391
,16.0,13.265759672137648
,0.0,13.325130384472098
,3.0,13.26383999528603
,4.0,13.055734000603186
,1.0,12.80211818351368
,2.0,12.837830853590091
,21.0,13.00824358022614
,14.0,12.921434016144866
,1.0,13.322037482371465
,1.0,13.518922468183158
,4.0,13.307869826214363
,11.0,13.307346617379972
,5.0,13.364145908598733
,24.0,12.983669297731801
,41.0,13.249560649842342
,22.0,13.353770788304217
,9.0,13.041326431240984
,3.0,13.1378397398594
,19.0,13.268114096389143
,28.0,13.041994624243365
,19.0,13.251372296924592
,17.0,13.12311275867684
,4.0,13.422202103935085
,6.0,13.692834121823433
,40.0,12.715174997904981
,9.0,13.056681098770806
,0.0,13.166522629192455
,11.0,13.13588720659921
,35.0,13.017871773749768
,45.0,12.971683379965032
,0.0,13.22615906158826
,13.0,13.02793122766974
,5.0,12.759967727854864
,2.0,13.1178318104362
,24.0,13.25667699359495
,21.0,13.123862636337249
,0.0,13.140995636563154
,1.0,12.938519572234046
,58.0,12.972290879369448
,9.0,13.007423298975729
,37.0,12.995178166065749
,3.0,13.529093167440069
,1.0,13.119336809333157
,8.0,12.91201979583485
,4.0,13.270600641705618
,6.0,12.980221502389721
,91.0,12.942691029095702
,3.0,13.105516849958503
,1.0,12.8961173987825
,3.0,12.943069642428238
,52.0,13.425783511604074
,24.0,12.944952849273088
,0.0,12.98616971001061
,2.0,13.164779702567778
,7.0,13.08495782134579
,17.0,12.957463985407761
,0.0,13.313474874592144
,9.0,13.466165765349636
,1.0,12.994200573619603
,104.0,13.045823566809066
,2.0,13.07229649287948
,1.0,13.328212127856247
,65.0,13.300857686441624
,13.0,13.328212127856247
,10.0,13.159895205952251
,61.0,13.399315275245197
,20.0,12.878134907911603
,10.0,12.796978991782018
,4.0,12.9410324944019
,0.0,12.739583903237605
,1.0,12.547416540034614
,12.0,13.052487711059662
,13.0,13.26046484224641
,0.0,13.082014283535289
,14.0,13.38925763799059
,64.0,13.05397836123577
,12.0,12.796978991782018
,4.0,13.064698544401619
,34.0,13.003831280167686
,24.0,13.225177322630334
,4.0,13.222052293958567
,11.0,13.166268454856533
,31.0,13.264919944737965
,44.0,13.600104829255843
,42.0,12.973152667428826
,3.0,13.150860101039832
,1.0,12.906133235847912
,4.0,13.142171669541622
,39.0,13.183230407818206
,13.0,13.380280189361551
,73.0,13.31541031519567
,3.0,13.289620428704952
,4.0,13.43448664831332
,8.0,13.26046484224641
,13.0,13.145218340865332
,19.0,13.208735368627748
