player_id,y_true,y_pred
290.0,5.0,8.150392426361183
252.0,1.0,12.70864454453355
176.0,1.0,8.980257782576896
231.0,15.0,18.395851860027694
155.0,1.0,7.156303543558265
216.0,3.0,7.974237912245171
254.0,10.0,19.690279383604903
116.0,0.0,9.514689510163032
256.0,12.0,13.815486042686357
193.0,0.0,14.575548051312298
100.0,5.0,7.948719135809149
146.0,59.0,17.391810182756696
210.0,3.0,11.825708066864337
117.0,18.0,8.756078102014937
97.0,10.0,18.876234410799018
217.0,1.0,20.845787989904952
190.0,0.0,7.630644376761866
263.0,10.0,14.873713120402119
157.0,19.0,20.886781305141355
203.0,5.0,7.8432294674246865
242.0,6.0,7.9662303917471435
99.0,7.0,13.526721130177014
86.0,26.0,5.366998228268119
209.0,3.0,12.996380170013245
219.0,17.0,11.071185508044634
287.0,0.0,10.425427339224242
148.0,0.0,7.882271973342366
236.0,5.0,13.155808257849818
276.0,16.0,16.953426479199358
168.0,5.0,21.17768461304774
191.0,28.0,20.547618438046268
133.0,1.0,10.943633290121564
119.0,21.0,15.18009912258365
