player_id,y_true,y_pred
,3.0,12.888039246582773
,15.0,13.391972889361634
,4.0,13.362656959345472
,8.0,12.789927372970023
,10.0,13.15513724849507
,10.0,13.073375552503023
,16.0,13.136260102659248
,1.0,12.92504952559059
,23.0,13.055740857073722
,21.0,13.409274021147128
,3.0,12.968609183323458
,9.0,13.153672530874543
,10.0,13.142567879841328
,56.0,13.362656959345472
,0.0,13.479367306859007
,21.0,13.269769797174183
,1.0,13.26864301152421
,5.0,13.362413569888044
,2.0,12.943239288045078
,4.0,13.351988731384402
,15.0,12.955348231078474
,0.0,12.958796213496338
,2.0,13.113533649833407
,6.0,13.454117606667682
,1.0,13.674808943311728
,0.0,13.376158367281688
,82.0,13.22687806552625
,32.0,13.245129473755439
,24.0,13.11267151797106
,29.0,12.976598964576725
,14.0,13.262012242322154
,9.0,13.26747782587901
,1.0,13.40664737359266
,1.0,13.24891640663835
,10.0,13.160729007795164
,11.0,13.103625995919701
,8.0,13.507390554400603
,0.0,13.416152346641109
,4.0,13.177702438802422
,3.0,12.79900052913045
,28.0,13.082724964670392
,5.0,13.26747782587901
,7.0,13.211284231612302
,43.0,13.000395663665273
,17.0,13.294288812895008
,11.0,13.195255217446054
,5.0,13.15513724849507
,42.0,13.135473933805226
,9.0,13.135305501950805
,1.0,12.851605975964436
,0.0,12.955348231078474
,31.0,13.035077068914191
,32.0,13.224689941847917
,0.0,13.416152346641109
,42.0,13.317694414705771
,20.0,13.454117606667682
,4.0,13.378303006259006
,0.0,13.058573715183355
,17.0,13.09905518407878
,3.0,13.456839624288072
,3.0,12.794103527327907
,1.0,13.200354379679798
,20.0,13.152162523644144
,16.0,13.112502706151895
,11.0,13.6060754801392
,1.0,12.794103527327907
,3.0,13.433564736370815
,8.0,13.00341514539757
,1.0,13.674808943311728
51.0,1.0,13.153182451324373
,15.0,12.968609183323458
,1.0,12.937356364883568
,11.0,13.638171930930028
,19.0,13.479367306859007
,16.0,13.151915467849047
,1.0,13.309756811096356
,2.0,12.958796213496338
,0.0,13.44099546991721
,3.0,13.364400235991345
,1.0,13.26147035081998
,6.0,13.389043565336163
,7.0,12.968609183323458
,2.0,13.23936432077303
,3.0,13.046345814288184
,22.0,13.074829726298882
,5.0,13.44099546991721
,12.0,12.959780487111477
,0.0,13.261904577370212
,12.0,13.195255217446054
,0.0,12.999836657790334
,0.0,12.630520214019981
,0.0,13.425323836159428
,5.0,13.175771725116633
,0.0,13.727160589082752
,2.0,13.485306694165784
,5.0,13.507390554400603
,1.0,13.114899625914623
,5.0,13.229030993770635
,56.0,13.00341514539757
,5.0,13.269769797174183
,8.0,13.696358716138453
,2.0,13.199462108666397
,0.0,13.175771725116633
,20.0,13.018946915124204
,2.0,13.294288812895008
,13.0,13.515252976781857
,14.0,13.294288812895008
,2.0,13.147527536183041
,0.0,13.166882639972465
,12.0,13.236607974935108
,3.0,13.174217731670694
,24.0,13.202022755158863
,2.0,13.59545958804474
,12.0,13.241418399868035
,9.0,13.195255217446054
,4.0,13.460262813887326
,4.0,13.027196860288862
,1.0,13.2738771950486
,13.0,13.112502706151895
,32.0,13.22859398724039
,5.0,13.356026418272892
,15.0,13.150102012192312
,0.0,12.888039246582773
,32.0,13.18171826229813
,34.0,13.26147035081998
,33.0,12.968609183323458
,0.0,13.150102012192312
,1.0,13.638171930930028
,17.0,13.59545958804474
,22.0,13.319759612207239
,1.0,13.049395761732915
,2.0,13.34499059722061
,19.0,13.337940062394322
,1.0,13.026265041742205
,20.0,13.005152737348403
,2.0,13.117089568204971
,0.0,13.33233790162477
,9.0,13.119098372061405
,11.0,13.499461216306695
,31.0,13.159953816934046
,1.0,13.261982561280963
,3.0,13.119098372061405
,1.0,13.389043565336163
,3.0,13.019924088743275
,6.0,13.450702249163653
,1.0,12.959780487111477
,23.0,13.00341514539757
,13.0,13.038933251530837
,9.0,13.151915467849047
,46.0,13.26147035081998
,3.0,13.674808943311728
,10.0,12.678355565924656
,3.0,13.269769797174183
,0.0,12.937356364883568
,10.0,13.548702974624138
,3.0,13.454117606667682
,3.0,13.315599068449934
,17.0,12.888039246582773
,0.0,12.791536525277346
,5.0,13.200354379679798
,15.0,13.434323788356277
,6.0,13.494709372356786
,1.0,13.114899625914623
,22.0,13.195255217446054
,1.0,13.59545958804474
,4.0,13.150102012192312
,-1.0,13.152162523644144
,41.0,12.888039246582773
,6.0,13.302116190561788
,15.0,13.499461216306695
,6.0,13.21306335127588
,10.0,13.26747782587901
,2.0,13.177702438802422
,1.0,13.434323788356277
,2.0,13.174217731670694
,4.0,13.014697034588925
,1.0,13.135473933805226
,5.0,13.631899246902806
,17.0,13.319759612207239
,4.0,13.570019136619473
,5.0,13.229379626332666
,22.0,13.511688362296876
,1.0,13.413218605606353
,4.0,13.202022755158863
,20.0,13.086852709140793
,12.0,13.135473933805226
,2.0,13.42156000724411
,40.0,12.678355565924656
,2.0,13.727160589082752
,7.0,13.454117606667682
,10.0,12.791536525277346
,2.0,13.09905518407878
,13.0,13.31320749239782
,9.0,13.019924088743275
,6.0,13.59545958804474
,4.0,13.204453601887062
,47.0,12.791536525277346
,104.0,13.236607974935108
,4.0,13.195255217446054
,33.0,13.151915467849047
,4.0,13.18171826229813
,7.0,13.18171826229813
,3.0,12.886825577890928
,49.0,13.44940850853896
,44.0,13.026265041742205
,15.0,13.135473933805226
,1.0,13.348048514413126
,79.0,12.940620782428773
,8.0,13.696358716138453
,34.0,13.403504634867504
,29.0,12.990082029644139
,2.0,12.968733642900904
,20.0,13.413218605606353
,1.0,13.00341514539757
,0.0,13.425323836159428
,2.0,13.093342946365889
,0.0,13.239221746824638
,18.0,13.195255217446054
,32.0,13.269769797174183
,11.0,13.306970396383873
,2.0,13.225524372607323
,26.0,13.322636268387312
,3.0,13.082724964670392
,2.0,13.119098372061405
,16.0,12.976598964576725
,17.0,13.09905518407878
,2.0,13.174609336859387
,14.0,12.990082029644139
,24.0,13.026265041742205
,0.0,13.20590969716916
,42.0,13.44099546991721
,0.0,13.485306694165784
,1.0,13.433716085529548
,3.0,13.035077068914191
,13.0,13.40976828685852
,3.0,13.356026418272892
,45.0,13.261828353935869
,24.0,13.073375552503023
,18.0,13.548702974624138
,1.0,12.886825577890928
,9.0,13.31320749239782
,1.0,13.317082272985798
,0.0,13.499461216306695
,2.0,13.254978008163052
,0.0,13.433716085529548
,41.0,12.886825577890928
,0.0,13.515252976781857
,3.0,13.114899625914623
,18.0,13.317694414705771
,10.0,13.200354379679798
,20.0,12.949351608918725
,12.0,13.38933459283893
,0.0,13.362656959345472
,37.0,12.940620782428773
,35.0,13.540829283933146
,29.0,13.11267151797106
,4.0,13.351988731384402
,58.0,13.200354379679798
,17.0,13.229379626332666
,0.0,13.416152346641109
,4.0,13.601337608864055
,2.0,13.026265041742205
,0.0,13.236771327789949
,49.0,13.225732487398568
,7.0,13.417853671741058
,4.0,13.052081120440391
,10.0,13.110760496446177
,10.0,13.24891640663835
,1.0,13.5878960344762
,2.0,13.727160589082752
,9.0,13.19114788064961
,10.0,13.409274021147128
,26.0,13.456839624288072
,1.0,13.6060754801392
,0.0,12.888039246582773
,10.0,13.00341514539757
,12.0,13.601337608864055
,4.0,13.019924088743275
,14.0,13.40664737359266
,32.0,13.00341514539757
,6.0,13.454117606667682
,34.0,13.434323788356277
,1.0,13.19114788064961
,6.0,12.968733642900904
,3.0,12.949351608918725
,15.0,13.631899246902806
,1.0,13.638171930930028
,-1.0,13.34499059722061
,0.0,12.968733642900904
,21.0,13.638171930930028
,0.0,12.928944726737013
,9.0,13.18475452699549
,13.0,13.086852709140793
,21.0,13.160729007795164
,1.0,13.322636268387312
,8.0,13.450702249163653
,11.0,13.22687806552625
,17.0,13.398005489030115
,6.0,12.678355565924656
,3.0,13.175771725116633
,7.0,12.943239288045078
,34.0,13.225732487398568
,2.0,12.953473610938262
,19.0,12.676689045155317
,6.0,13.113533649833407
,7.0,13.674808943311728
,29.0,13.49393503888474
,1.0,13.09905518407878
,8.0,12.678355565924656
,4.0,13.150102012192312
,8.0,13.027196860288862
,9.0,13.261904577370212
,7.0,13.24891640663835
,13.0,12.940620782428773
,0.0,13.225732487398568
,3.0,12.886825577890928
,2.0,13.19114788064961
,11.0,12.865958651244032
,96.0,13.147527536183041
,8.0,13.385610342845927
,21.0,12.970260878090865
,5.0,13.362656959345472
,11.0,13.166882639972465
,17.0,12.959780487111477
,2.0,13.151915467849047
,13.0,13.132651407849131
,22.0,13.073047994452482
,52.0,12.730602394614564
,10.0,13.232661218754304
,22.0,13.211284231612302
,5.0,12.993350445107716
,30.0,13.182344065955753
,7.0,12.841444612388374
,3.0,12.992214456288192
,4.0,13.214533587277355
,7.0,13.135305501950805
,0.0,12.850124980460796
,5.0,13.429573134595135
,0.0,12.996605551120593
,2.0,13.376158367281688
,3.0,13.15397622202639
,29.0,13.096059385247047
,0.0,13.272085891465112
,4.0,13.337940062394322
,39.0,13.035077068914191
,13.0,13.317082272985798
,10.0,13.113533649833407
,8.0,13.227534994375969
,38.0,13.014697034588925
,10.0,13.507390554400603
,0.0,13.443090046352157
,9.0,13.245129473755439
,26.0,13.182344065955753
,5.0,13.220974545909227
,18.0,13.23548842199201
,0.0,13.211284231612302
,21.0,13.005152737348403
,2.0,13.136260102659248
,9.0,12.992214456288192
,36.0,13.224689941847917
,31.0,13.044972052474337
,25.0,13.555905455604066
,12.0,13.153342553955879
,4.0,13.294288812895008
,6.0,13.306970396383873
,6.0,12.859809715654936
,60.0,12.992214456288192
,14.0,13.548702974624138
,1.0,13.166882639972465
,9.0,13.362656959345472
,15.0,13.147527536183041
,13.0,13.511688362296876
,9.0,13.631899246902806
,4.0,13.023002670095254
,15.0,13.236607974935108
,10.0,13.144630203074724
,6.0,13.290699520667912
,63.0,12.958796213496338
,9.0,13.460262813887326
,3.0,12.794103527327907
,4.0,13.26147035081998
,3.0,13.376158367281688
,6.0,13.227534994375969
,19.0,13.315599068449934
,24.0,12.943239288045078
,0.0,13.389043565336163
,4.0,13.294288812895008
,10.0,13.317082272985798
,7.0,13.142567879841328
,64.0,13.130499801547954
,4.0,13.321044146344384
,0.0,13.261904577370212
,27.0,13.262012242322154
,7.0,13.309756811096356
,0.0,13.416152346641109
,2.0,13.674808943311728
,10.0,13.038933251530837
,2.0,13.241418399868035
,0.0,13.44550775991739
,0.0,13.157378717623034
,7.0,13.608919649602242
,6.0,12.990082029644139
,4.0,13.153672530874543
,0.0,13.364400235991345
,19.0,13.058573715183355
,19.0,13.113533649833407
,10.0,12.865958651244032
,8.0,13.117089568204971
,8.0,13.096059385247047
