player_id,y_true,y_pred
,1.0,13.141505644830954
,24.0,13.635773112018763
,9.0,13.377916448468866
,17.0,13.109711709364879
,18.0,13.260083800273604
,32.0,13.386810548026796
,2.0,13.450250023109518
,10.0,13.479037816956772
,0.0,13.176744129414988
,18.0,13.569649957679328
,1.0,13.027471679597964
,5.0,13.379215188559174
,8.0,12.979022506416017
,2.0,13.354306152724716
,32.0,13.377415433090672
,19.0,13.333414690669724
,43.0,12.921312945448918
,3.0,13.079521412904052
,6.0,13.256996995782062
,2.0,13.445133612394523
,23.0,13.07058563413727
,14.0,13.14321307194141
,31.0,13.081640478130504
,18.0,13.04200631282947
,9.0,13.363933226083798
,1.0,13.535598312691214
,0.0,12.934367038601382
,25.0,12.979368076313191
,1.0,13.361001314453867
,29.0,13.15223998860621
,0.0,13.170698262617602
,21.0,12.909083679450607
,6.0,12.993447522588355
,8.0,13.635773112018763
,1.0,13.617520790833096
,7.0,13.454944470598988
,14.0,13.240303299084253
,4.0,13.192352993924064
,18.0,13.031460853512083
,19.0,13.364364445204801
,1.0,13.289015824912504
,13.0,12.931073907889973
,9.0,12.996303772646659
,2.0,13.462295640941448
,2.0,13.252201749136443
,2.0,13.615274677849342
,1.0,13.664881412601947
,42.0,13.124773999233636
,26.0,13.443796697907198
,8.0,12.978514410609602
,2.0,13.518651428888273
,7.0,12.98086317883384
,41.0,12.966570531827381
,3.0,13.214865477561291
,1.0,13.18296710092692
,38.0,13.099872840102346
,1.0,13.273810888899858
,0.0,12.97552767269589
,7.0,13.093352312955938
,6.0,13.030967987773884
,1.0,12.988538004022395
,14.0,13.502084816551957
,2.0,13.282405124485365
,43.0,13.319273883164907
,19.0,13.107857663763712
,22.0,13.546357468841094
,5.0,12.948737258837024
,5.0,13.298073170208012
,4.0,13.210565384741436
,79.0,12.486661455972209
,6.0,13.144640313592634
,39.0,13.16667954629167
,19.0,13.508850446930195
,1.0,13.220694364416522
,6.0,13.547555958772259
,0.0,13.1762772315829
,19.0,13.637320196592887
