player_id,y_true,y_pred
,41.0,13.50577777919214
,9.0,13.559221416274948
,16.0,13.231796760435145
,82.0,13.429781426994195
,4.0,13.175042134695959
,15.0,13.313200563077434
,96.0,13.007916480175616
,8.0,13.25990421648937
,10.0,13.6016267259825
,0.0,12.966497766530143
,6.0,12.833188700139107
,20.0,13.425581204776647
,34.0,13.493084666753045
,0.0,13.64569091338467
,0.0,13.308269695668384
,0.0,13.341508986912602
,2.0,12.749793142355866
,29.0,13.217932884319898
,0.0,13.282279667899488
,4.0,13.004778034350979
,0.0,13.021583449399031
,1.0,13.51143319558811
,20.0,13.251107791677592
,10.0,13.138681179741381
,13.0,13.059859570404685
,3.0,13.29202564401024
,3.0,13.347071947578442
,4.0,13.141114543603909
,40.0,12.689226726124229
,3.0,12.773774035204843
,20.0,13.052899717329435
,1.0,13.043922962908917
,0.0,13.598259627575862
,9.0,13.217932884319898
,9.0,13.48774321173329
,44.0,13.175257920745347
,21.0,13.177369510237385
,5.0,13.412279534109539
,10.0,13.067877917433897
,8.0,13.407703294281731
,9.0,13.02481900132278
,5.0,13.177725609787295
,0.0,13.137765238270486
,13.0,12.955069994224854
,37.0,13.240452664321081
,10.0,13.025551199233506
,0.0,13.369009922244132
,4.0,13.364709028371593
,20.0,13.011116555783053
,2.0,13.313244505712694
,5.0,13.179716929857788
,0.0,13.218634314684957
,11.0,12.909406784465014
,9.0,12.979926020635611
,91.0,13.425457267126724
,40.0,13.032755159766184
,17.0,12.879653382435384
,4.0,13.238600164028473
,42.0,13.156766481078353
,4.0,13.2677288381267
,0.0,12.937836535488433
,1.0,13.299669396856693
,16.0,13.203123819299948
,0.0,13.513678529004693
,0.0,13.02096061077203
,4.0,13.069551560254606
,9.0,13.488252660811678
,1.0,13.481081612463568
,0.0,13.111022860085809
,18.0,12.843887435121237
,14.0,13.306657027532887
,3.0,13.245886841651767
,42.0,13.118724525254759
,0.0,13.138681179741381
,1.0,13.240349557311214
,11.0,13.413446090025387
,17.0,12.717612879029181
,4.0,13.178157388235299
,12.0,12.801648011111327
,8.0,13.075554510169178
,0.0,13.188542800328559
,0.0,13.367117453191257
,2.0,12.918745910790284
,22.0,13.177725609787295
,2.0,13.377753314670262
,35.0,13.424251440659432
,12.0,13.199267175584463
,9.0,13.295494135477242
,0.0,12.768727302595465
,0.0,13.289933138422105
,1.0,13.50647067295928
,2.0,13.394720420792941
,1.0,13.396099462825848
,19.0,13.118724525254759
,0.0,13.053620235249038
,21.0,13.073704714878684
,1.0,13.407703294281731
,22.0,13.45477098511986
,5.0,12.863147769937935
,115.0,13.414119824374694
,2.0,12.932499550400836
,12.0,13.160388684089448
,13.0,13.403515924486086
,35.0,13.132615782694705
,4.0,13.18032851563763
,0.0,12.95914089774355
,11.0,13.255796049209989
,56.0,13.248471427628393
,54.0,12.95087332537396
,10.0,13.104050624462966
,26.0,13.18714672540021
,12.0,13.26371360232638
,19.0,12.978186177741227
,5.0,12.867517435164316
,17.0,13.592399492179288
335.0,7.0,13.13239177392447
,32.0,13.137947522077827
,22.0,13.22116835170876
,28.0,13.1881873414259
,6.0,13.33969848704659
,49.0,13.33817950512448
,49.0,13.194855070442205
,5.0,13.166497681440703
,18.0,13.716623904372286
,5.0,13.289244697736228
,5.0,13.526074137094458
,16.0,13.157199448940707
,17.0,13.45477098511986
,13.0,13.441183505631136
,1.0,12.876272762950542
,14.0,13.531123919839898
,20.0,12.914692549164217
,2.0,13.182693269334234
,3.0,13.178019564916713
,7.0,13.364158951968475
,45.0,13.128362720892623
,28.0,12.897959106139291
,7.0,13.155863573735864
,11.0,13.280589097929983
,0.0,13.256149091276132
,16.0,13.063682234098794
,3.0,13.40817916498834
,33.0,13.072836866776898
,4.0,13.144048879230418
,2.0,13.33969848704659
,5.0,13.057029994648886
,0.0,13.389707405390839
,4.0,13.18714672540021
,4.0,13.455727919074722
,6.0,13.006418779103804
,7.0,12.77265880557495
,30.0,13.50160102432094
,0.0,13.570620656284985
,7.0,13.50647067295928
,10.0,13.469834968432673
,42.0,13.003576060113117
,0.0,12.717797024038164
,16.0,12.918745910790284
,15.0,13.144048879230418
,65.0,13.460812834987388
,9.0,13.204099524769362
,54.0,13.009009785461284
,1.0,13.163927009430578
,10.0,13.610177915612871
,54.0,12.997856483178243
,8.0,13.196151353483506
,16.0,12.868925627241117
,3.0,13.033899195352214
,6.0,13.196664743349944
,1.0,13.09304429068153
,34.0,13.668264400740139
,8.0,13.229404260001898
,14.0,13.277829933639536
,47.0,13.433581153340366
,47.0,12.689226726124229
,0.0,13.065367764626629
,0.0,13.399439253520589
,3.0,13.276200850086722
,9.0,13.043922962908917
,5.0,13.33593189603673
,6.0,13.284034473438554
,48.0,13.067976172232115
,8.0,13.035909046736032
,1.0,13.345473936159912
,4.0,13.502029755797965
,4.0,12.924464852446539
,17.0,13.527272468269487
,7.0,13.174231351784627
,1.0,13.425457267126724
,0.0,13.447665368877919
,9.0,13.071493985853136
,4.0,12.839715333654244
,40.0,13.036475513137681
,6.0,13.671613219297562
,6.0,13.57764037978336
,5.0,13.434089566152362
,1.0,12.67687165411687
,0.0,13.12029757214302
,0.0,13.158016996541214
,49.0,13.100795997471195
,8.0,12.773774035204843
,0.0,13.430794675927284
,3.0,13.42467274923026
,21.0,13.560505595081345
,56.0,13.455345754828437
,0.0,13.41390608880207
,9.0,13.140661631515764
,16.0,13.288329320887856
,0.0,13.211909531964542
,0.0,13.033899195352214
,2.0,13.510668591783466
,0.0,13.715845492993768
,7.0,13.096877166689266
,6.0,13.224756601382433
,4.0,13.156247044862763
,52.0,13.061649868650981
,45.0,13.110539256419466
,3.0,13.309431257741354
,4.0,13.02481900132278
,15.0,13.12884531015025
,24.0,13.002352032752457
,0.0,13.430794675927284
,35.0,13.366766504733663
,15.0,13.245886841651767
,3.0,12.979926020635611
,6.0,13.382726642324485
,4.0,12.770826418133922
,5.0,12.71900044757879
,52.0,13.237247695959283
,3.0,13.312309936405795
,42.0,12.63328739247653
,11.0,12.743956009282648
,0.0,13.07124243579521
,6.0,12.768727302595465
,2.0,13.301203174576841
,15.0,12.689137893652253
,20.0,12.927029253397397
,7.0,13.48540815016903
,17.0,13.02096061077203
,17.0,13.32336494534394
,2.0,13.032627256244462
,6.0,13.31954202140707
,3.0,12.705682527404154
,4.0,12.750197854440797
,0.0,13.559221416274948
,10.0,12.997163906840768
,16.0,13.033445892650597
,2.0,13.527272468269487
,4.0,13.196432178184693
,6.0,13.558429249852503
,14.0,13.06286119134402
,0.0,12.927029253397397
,10.0,13.531123919839898
,28.0,13.370457719000624
,2.0,12.749793142355866
,4.0,13.562952466953982
,14.0,13.24570159717047
,7.0,13.205072106194976
,7.0,13.216683032128406
,0.0,13.334361101776713
,19.0,13.098264988480045
,13.0,12.852386150807126
,0.0,13.278022325799524
,1.0,13.477351155546724
,15.0,13.350002387391156
,6.0,12.867517435164316
,2.0,13.43791374635828
,1.0,13.324313146306677
,21.0,13.412455725811988
,40.0,13.453921761786747
,2.0,13.201787881663684
,3.0,12.523775489381745
,56.0,13.580544253228485
,10.0,13.744683329636857
,2.0,12.798964846051529
,1.0,13.203666319771983
,3.0,13.100176379342393
,9.0,13.085415685116372
,0.0,13.453082594679842
,25.0,13.167904855119577
,0.0,13.054283408681725
,14.0,13.199702534918742
,0.0,13.429360517540028
,3.0,13.334761112265511
,39.0,12.778100013655664
,2.0,12.829492046013689
